user_from_id,user_to_id,is_like,is_match
2644,2595,?,?
567,2412,?,?
2732,3187,?,?
783,854,?,?
1104,2723,?,?
2384,2774,?,?
1048,989,?,?
1753,3560,?,?
1872,1522,?,?
346,2952,?,?
827,43,?,?
1489,2623,?,?
1500,1990,?,?
982,1697,?,?
27,2377,?,?
1874,2510,?,?
611,496,?,?
1175,67,?,?
983,650,?,?
2446,2973,?,?
1783,3000,?,?
646,1550,?,?
1558,2099,?,?
2809,2100,?,?
1038,1562,?,?
1326,3366,?,?
71,713,?,?
614,3471,?,?
1990,1164,?,?
2239,2209,?,?
2517,330,?,?
2879,3255,?,?
513,3458,?,?
866,1838,?,?
538,1961,?,?
1980,2937,?,?
962,1962,?,?
2763,1335,?,?
1528,2112,?,?
1431,1825,?,?
2352,3544,?,?
1462,91,?,?
1094,3601,?,?
12,3105,?,?
1198,1451,?,?
2852,1422,?,?
972,3194,?,?
2216,1730,?,?
931,1304,?,?
1315,3511,?,?
781,57,?,?
2293,3525,?,?
1461,3026,?,?
2870,3492,?,?
3516,3620,?,?
130,523,?,?
2790,2623,?,?
69,1466,?,?
601,1604,?,?
1443,946,?,?
2170,1312,?,?
1096,150,?,?
645,3440,?,?
1078,2774,?,?
1893,2356,?,?
1052,1164,?,?
795,40,?,?
2823,889,?,?
11,2458,?,?
1902,157,?,?
2803,1577,?,?
855,279,?,?
1906,3474,?,?
3080,1979,?,?
1102,1557,?,?
3001,3612,?,?
3231,1240,?,?
127,2510,?,?
3449,2069,?,?
871,702,?,?
614,2482,?,?
24,1256,?,?
193,820,?,?
2466,3615,?,?
793,40,?,?
876,1175,?,?
1619,1099,?,?
1850,708,?,?
2735,1056,?,?
698,637,?,?
1933,1157,?,?
24,859,?,?
2984,2970,?,?
393,3467,?,?
88,713,?,?
1281,1380,?,?
2547,3016,?,?
33,1586,?,?
3309,1698,?,?
824,1522,?,?
2385,3518,?,?
229,2953,?,?
2179,778,?,?
2819,429,?,?
2688,378,?,?
2992,1500,?,?
558,3053,?,?
334,3137,?,?
2399,2789,?,?
1333,2747,?,?
2549,2615,?,?
751,1074,?,?
2957,541,?,?
1773,2210,?,?
3523,1729,?,?
2418,1796,?,?
88,585,?,?
573,2035,?,?
436,382,?,?
293,938,?,?
2023,2587,?,?
2200,2055,?,?
362,11,?,?
808,2295,?,?
3053,2060,?,?
3075,1060,?,?
1587,2732,?,?
2092,1829,?,?
3200,1846,?,?
2286,2226,?,?
1892,667,?,?
638,1426,?,?
3051,642,?,?
1604,2990,?,?
1742,2129,?,?
1156,2795,?,?
631,2676,?,?
806,2703,?,?
840,385,?,?
2091,2136,?,?
668,1156,?,?
828,3523,?,?
1498,527,?,?
343,2602,?,?
1890,3278,?,?
1464,724,?,?
2891,470,?,?
250,1330,?,?
1892,2697,?,?
1110,1033,?,?
25,1110,?,?
1004,2468,?,?
1022,1570,?,?
1710,643,?,?
453,3477,?,?
3000,3454,?,?
216,2667,?,?
1282,1875,?,?
1060,545,?,?
2943,568,?,?
1039,1330,?,?
1750,1377,?,?
25,545,?,?
1120,1402,?,?
294,2943,?,?
466,1268,?,?
1132,2209,?,?
3710,3604,?,?
1177,1825,?,?
141,760,?,?
1480,1734,?,?
61,323,?,?
2384,2027,?,?
540,1165,?,?
866,385,?,?
1345,2833,?,?
3301,1056,?,?
570,2548,?,?
1814,2456,?,?
1225,448,?,?
2775,2130,?,?
979,3501,?,?
1500,3433,?,?
1124,814,?,?
976,2811,?,?
3200,1306,?,?
1868,403,?,?
1973,2844,?,?
2296,3547,?,?
49,3186,?,?
1886,2260,?,?
2419,857,?,?
202,1744,?,?
1198,3018,?,?
1628,2033,?,?
1998,1712,?,?
3204,3069,?,?
613,2978,?,?
895,414,?,?
3234,2323,?,?
82,325,?,?
2595,341,?,?
493,456,?,?
489,2993,?,?
1849,447,?,?
2496,2650,?,?
2729,2933,?,?
652,407,?,?
2603,3356,?,?
2160,1513,?,?
928,2795,?,?
202,2716,?,?
3243,2914,?,?
700,2716,?,?
1551,104,?,?
498,1734,?,?
1011,2381,?,?
2091,2257,?,?
1617,2033,?,?
432,2295,?,?
1656,1139,?,?
267,2602,?,?
2768,2018,?,?
670,3012,?,?
2803,3454,?,?
987,2200,?,?
847,710,?,?
2918,2933,?,?
3133,2597,?,?
1171,3387,?,?
717,409,?,?
1458,2210,?,?
2698,2517,?,?
893,2280,?,?
1473,3194,?,?
1549,2295,?,?
588,1585,?,?
2415,1368,?,?
1511,1359,?,?
1075,104,?,?
3575,2018,?,?
895,1148,?,?
1821,732,?,?
1468,2910,?,?
54,2598,?,?
1657,523,?,?
1749,661,?,?
1818,141,?,?
3016,3616,?,?
1910,1559,?,?
1753,2121,?,?
980,639,?,?
1283,189,?,?
2216,854,?,?
1767,2468,?,?
922,3019,?,?
1617,2829,?,?
1115,2589,?,?
242,1403,?,?
1115,506,?,?
1868,2732,?,?
534,3043,?,?
61,974,?,?
1266,149,?,?
2489,2554,?,?
3345,1249,?,?
1863,1574,?,?
804,3028,?,?
346,2329,?,?
1265,1433,?,?
605,2715,?,?
317,2423,?,?
738,202,?,?
2557,658,?,?
1776,1259,?,?
2368,2137,?,?
1106,2732,?,?
507,2910,?,?
1875,2946,?,?
433,3243,?,?
202,110,?,?
2656,2885,?,?
2000,1574,?,?
3097,3070,?,?
338,2212,?,?
2540,1922,?,?
1100,2759,?,?
614,3531,?,?
1728,851,?,?
1705,1601,?,?
1071,60,?,?
2019,3477,?,?
859,1721,?,?
247,397,?,?
515,2077,?,?
2369,1829,?,?
1397,2615,?,?
72,1608,?,?
2541,1928,?,?
802,3591,?,?
1038,2605,?,?
1472,594,?,?
1175,2242,?,?
219,1766,?,?
947,52,?,?
2592,341,?,?
1592,1156,?,?
620,662,?,?
3072,661,?,?
3133,868,?,?
1257,2775,?,?
1729,124,?,?
2445,1596,?,?
1167,405,?,?
3062,1887,?,?
150,1468,?,?
93,1687,?,?
367,299,?,?
1439,1774,?,?
2291,239,?,?
1450,1887,?,?
1332,1099,?,?
2875,639,?,?
292,2674,?,?
1593,3615,?,?
127,2693,?,?
1045,3558,?,?
1510,1079,?,?
1928,2694,?,?
2600,1820,?,?
333,1077,?,?
1645,502,?,?
1046,1567,?,?
2571,1979,?,?
283,546,?,?
477,1386,?,?
894,1585,?,?
531,3619,?,?
2745,2069,?,?
443,1099,?,?
651,3012,?,?
764,2715,?,?
1246,2775,?,?
1399,3387,?,?
2255,3295,?,?
